id,时间,小区名,小区房屋出租数量,楼层,总楼层,房屋面积,房屋朝向,居住状态,卧室数量,厅的数量,卫的数量,出租方式,区,位置,地铁线路,地铁站点,距离,装修情况
5788,3,2584,0.06640625,0,0.345454545,0.014425687,南,,2,1,1,,11.0,48.0,,,,
5789,3,800,0.15234375,1,0.272727273,0.013737173,西,,3,1,1,,8.0,66.0,4.0,83.0,0.29583333300000003,
5790,3,1728,0.60546875,1,0.563636364,0.012744123999999999,北,,2,1,1,,12.0,62.0,5.0,14.0,0.009166667,
5791,3,3819,0.12109375,2,0.47272727299999995,0.020688513999999998,南,,3,2,2,,3.0,31.0,1.0,48.0,0.730833333,
5792,3,1022,0.21875,1,0.581818182,0.020688513999999998,南,,3,2,2,,1.0,40.0,,,,
5793,3,1124,0.0703125,2,0.181818182,0.013075141,南,,2,1,1,,11.0,127.0,2.0,55.0,0.4,
5794,3,6239,0.09375,2,0.418181818,0.011158557,南,,2,2,1,,1.0,89.0,5.0,13.0,0.765833333,
5795,3,1910,0.1328125,1,0.527272727,0.014068188999999998,东南,,3,2,2,,4.0,51.0,,,,
5796,3,5029,0.0078125,2,0.109090909,0.017212843000000002,西,,3,1,1,,12.0,115.0,3.0,96.0,0.6425,
5797,3,1697,0.171875,1,0.30909090899999997,0.009764978,东,,2,1,1,,3.0,0.0,,,,
5798,3,5512,0.98046875,0,0.563636364,0.006620324,北,,1,1,1,,12.0,137.0,5.0,107.0,0.535,
5799,3,5862,0.0859375,2,0.290909091,0.012062231000000001,南 西,,3,1,1,,6.0,74.0,,,,
5800,3,1532,0.4140625,0,0.6,0.018702416,东,,3,2,2,,1.0,40.0,,,,
5801,3,3129,0.015625,2,0.2,0.014303211000000001,南,,2,1,1,,10.0,43.0,3.0,57.0,0.505833333,
5802,3,6252,0.0546875,2,0.30909090899999997,0.014233697,南,,3,1,1,,3.0,143.0,,,,
5803,3,1060,0.265625,0,0.545454545,0.012413108,北,,2,2,1,,12.0,52.0,,,,
5804,3,621,0.3203125,2,0.545454545,0.014068188999999998,东南,,3,2,2,,12.0,52.0,,,,
5805,3,6501,0.05078125,0,0.30909090899999997,0.020552797,东,1.0,3,2,2,1.0,1.0,148.0,,,,1.0
5806,3,2596,0.140625,1,0.090909091,0.0018205889999999998,东,3.0,3,1,1,0.0,12.0,16.0,5.0,33.0,0.620833333,2.0
5807,3,5004,0.03515625,1,0.23636363600000002,0.009102945999999999,东,,1,1,1,,6.0,49.0,1.0,119.0,0.851666667,
5808,3,3040,0.09765625,0,0.545454545,0.027626614,东 西,,4,2,2,,1.0,89.0,5.0,13.0,0.933333333,
5809,3,25,0.32421875,0,0.218181818,0.005239987,东南 西南,,1,0,1,,12.0,52.0,,,,
5810,3,1495,0.06640625,2,0.30909090899999997,0.001324065,南,3.0,3,1,1,0.0,12.0,60.0,,,,2.0
5811,3,2637,0.296875,1,0.545454545,0.017378352,东,,3,2,2,,1.0,89.0,,,,
5812,3,6144,0.0625,1,0.345454545,0.011585568000000001,南,,3,1,1,,11.0,48.0,2.0,9.0,0.5775,
5813,3,3106,0.125,0,0.6,0.007199603000000001,东,,1,1,1,,3.0,3.0,,,,
5814,3,5657,0.07421875,0,0.30909090899999997,0.016716319,南,,2,1,2,,6.0,78.0,5.0,64.0,0.7275,
5815,3,2503,0.23828125,0,0.509090909,0.0076133730000000005,北,,1,0,1,,12.0,52.0,,,,
5816,3,2751,0.0390625,1,0.47272727299999995,0.004965243,东南,,1,1,1,,4.0,75.0,,,,
5817,3,6365,0.01953125,1,0.6181818179999999,0.007669646,东南,,1,1,1,,12.0,71.0,5.0,36.0,0.239166667,
5818,3,5512,0.98046875,2,0.563636364,0.005627276,西南,,1,0,1,,12.0,137.0,5.0,107.0,0.535,
5819,3,255,0.05859375,1,0.30909090899999997,0.016449851,东南,,3,2,2,,14.0,87.0,,,,
5820,3,2126,0.05859375,0,0.490909091,0.013571665,东南,,2,1,1,,3.0,3.0,1.0,44.0,0.33,
5821,3,157,0.3984375,1,0.6181818179999999,0.009268454,南,,2,1,1,,1.0,89.0,5.0,13.0,0.5458333329999999,
5822,3,676,0.0546875,1,0.30909090899999997,0.013958953999999999,南,,2,2,1,,8.0,133.0,,,,
5823,3,3146,0.1796875,0,0.4,0.008937438,南,,2,1,1,,9.0,22.0,,,,
5824,3,1060,0.265625,0,0.30909090899999997,0.010923535,北,,1,1,1,,12.0,52.0,,,,
5825,3,3703,0.046875,2,0.6,0.012744123999999999,东,,3,1,1,,10.0,85.0,1.0,77.0,0.7625,
5826,3,3472,0.11328125,2,0.290909091,0.014068188999999998,东南,,3,2,1,,13.0,17.0,,,,
5827,3,1427,0.26953125,1,0.47272727299999995,0.020026481000000002,南,,3,2,2,,12.0,52.0,,,,
5828,3,5952,0.0546875,1,0.381818182,0.013171135,西南,,2,1,1,,3.0,33.0,,,,
5829,3,338,0.16796875,2,0.563636364,0.014399206000000001,南,1.0,3,2,1,1.0,12.0,52.0,,,,6.0
5830,3,4214,0.03515625,1,0.290909091,0.012578616,南,,2,1,1,,9.0,22.0,5.0,111.0,0.8716666670000001,
5831,3,169,0.15625,0,0.6181818179999999,0.014068188999999998,南,,3,2,2,,10.0,85.0,1.0,77.0,0.8208333329999999,
5832,3,3335,0.078125,2,0.181818182,0.012909633,南,,2,1,1,,12.0,15.0,,,,
5833,3,3106,0.125,2,0.581818182,0.007724263,东南,,1,1,1,,3.0,3.0,,,,
5834,3,1191,0.0390625,2,0.30909090899999997,0.012413108,东南,,2,1,1,,3.0,143.0,3.0,59.0,0.7383333329999999,
5835,3,1039,0.4375,0,0.654545455,0.00529626,东南,,1,1,1,,10.0,5.0,,,,
5836,3,1701,0.14453125,1,0.636363636,0.01572327,东南,,2,2,2,,10.0,69.0,4.0,74.0,0.888333333,
5837,3,6286,0.28125,0,0.4,0.009102945999999999,北,,1,0,0,,3.0,33.0,3.0,23.0,0.759166667,
5838,3,621,0.3203125,0,0.545454545,0.00264813,北,3.0,5,1,1,0.0,12.0,52.0,,,,2.0
5839,3,17,0.328125,2,0.727272727,0.009419067,东南,,1,2,1,,11.0,55.0,5.0,113.0,0.36416666700000005,
5840,3,5234,0.01953125,1,0.054545455,0.03243959,南,,7,2,3,,1.0,89.0,5.0,46.0,0.875833333,
5841,3,425,0.02734375,1,0.381818182,0.014399206000000001,东南,,1,0,0,,10.0,43.0,4.0,7.0,0.24833333300000002,
5842,3,6336,0.01953125,1,0.090909091,0.015888779,西南,,2,2,2,,9.0,45.0,4.0,92.0,0.7675,
5843,3,1022,0.21875,2,0.581818182,0.020854022,北,,3,1,2,,1.0,40.0,,,,
5844,3,239,0.05078125,0,0.563636364,0.015061238000000001,东南,,3,2,1,,0.0,128.0,,,,
5845,3,2504,0.05859375,1,0.581818182,0.014577953999999999,南,,3,2,2,,12.0,52.0,,,,
5846,3,5569,0.07421875,0,0.581818182,0.01572327,北,,3,2,1,,1.0,40.0,,,,
5847,3,3871,0.04296875,2,0.527272727,0.012744123999999999,东,,3,1,2,,8.0,133.0,,,,
5848,3,5862,0.0859375,0,0.290909091,0.010261503,西北 北,3.0,2,2,1,1.0,6.0,74.0,,,,6.0
5849,3,6058,0.0703125,1,0.563636364,0.010840781,西北,3.0,2,1,1,1.0,10.0,5.0,,,,1.0
5850,3,3611,0.203125,0,0.381818182,0.01754386,东,,4,1,1,,9.0,22.0,,,,
5851,3,4630,0.046875,2,0.30909090899999997,0.00959947,南,,2,1,1,,6.0,18.0,3.0,41.0,0.551666667,
5852,3,3253,0.12890625,2,0.6,0.019198941,南,,3,2,2,,10.0,6.0,,,,
5853,3,99,0.05859375,0,0.181818182,0.01754386,西南,3.0,3,2,2,1.0,8.0,132.0,,,,6.0
5854,3,6300,0.0390625,0,0.581818182,0.014068188999999998,东南,,2,2,1,,9.0,121.0,1.0,90.0,0.6475,
5855,3,1082,0.05078125,2,0.327272727,0.016716319,南,,4,2,2,,12.0,137.0,,,,
5856,3,3238,0.07421875,0,0.563636364,0.011916584,东,,2,1,1,,11.0,29.0,,,,
5857,3,3081,0.02734375,2,0.454545455,0.008238994,南,,2,1,1,,13.0,146.0,,,,
5858,3,5199,0.33203125,0,0.4,0.013571665,南,,3,1,1,,0.0,109.0,,,,
5859,3,989,0.01953125,2,0.345454545,0.008606421999999999,东南 南,,1,1,1,,6.0,59.0,3.0,85.0,0.35916666700000005,
5860,3,1085,0.38671875,1,0.145454545,0.016219795,东南,,3,2,2,,13.0,17.0,4.0,83.0,0.8108333329999999,
5861,3,2279,0.07421875,1,0.363636364,0.011089043,南,,2,2,1,,9.0,136.0,3.0,61.0,0.7516666670000001,
5862,3,6010,0.23828125,0,0.6,0.012578616,南,,2,2,1,,10.0,5.0,,,,
5863,3,5764,0.046875,1,0.563636364,0.018205891999999998,东南,,3,2,2,,7.0,28.0,2.0,20.0,0.765833333,
5864,3,4460,0.03515625,1,0.563636364,0.019198941,东南,,3,2,2,,12.0,137.0,,,,
5865,3,4713,0.0703125,0,0.690909091,0.012082092,西北,1.0,2,2,1,1.0,10.0,5.0,4.0,67.0,0.313333333,2.0
5866,3,4718,0.171875,0,0.272727273,0.011602119,南,,2,2,1,,3.0,143.0,5.0,111.0,0.46083333299999996,
5867,3,3629,0.12109375,1,0.690909091,0.007116849000000001,南,,1,1,1,,3.0,77.0,3.0,61.0,0.38833333299999995,
5868,3,3985,0.2421875,1,0.581818182,0.012082092,西南,,2,2,1,1.0,10.0,69.0,4.0,6.0,0.963333333,
5869,3,1335,0.015625,2,0.072727273,0.008141344,南,,2,1,1,,6.0,59.0,3.0,57.0,0.283333333,
5870,3,5814,0.3203125,0,0.345454545,0.010592519,东,,2,1,1,,3.0,33.0,,,,
5871,3,183,0.1015625,2,0.30909090899999997,0.01193148,东南,3.0,3,2,2,1.0,3.0,67.0,,,,6.0
5872,3,2250,0.203125,0,0.563636364,0.021570672000000003,南,,4,1,2,,1.0,89.0,5.0,68.0,0.4625,
5873,3,1435,0.05078125,1,0.6,0.012413108,西北,,3,2,2,,8.0,80.0,,,,
5874,3,6625,0.01171875,0,0.072727273,0.021516054,西南,,3,2,2,,6.0,41.0,,,,
5875,3,1427,0.26953125,0,0.47272727299999995,0.020688513999999998,南,,3,2,2,,12.0,52.0,,,,
5876,3,370,0.0078125,0,0.127272727,0.005963257,南,,1,0,1,,3.0,73.0,2.0,78.0,0.1675,
5877,3,939,0.046875,2,0.527272727,0.014233697,西南,,3,2,1,,10.0,5.0,4.0,49.0,0.8341666670000001,
5878,3,4727,0.0859375,2,0.563636364,0.012247599999999999,南 北,,3,2,1,,4.0,51.0,,,,
5879,3,1371,0.046875,1,0.436363636,0.014068188999999998,东南,,3,1,1,,9.0,35.0,,,,
5880,3,4370,0.04296875,2,0.272727273,0.012598477,东,,2,1,1,,11.0,117.0,2.0,98.0,0.34333333299999996,
5881,3,3611,0.203125,1,0.381818182,0.013240648999999998,东,,2,2,1,,9.0,22.0,,,,
5882,3,1060,0.265625,2,0.30909090899999997,0.007944389,南,,1,1,1,,12.0,52.0,,,,
5883,3,4862,0.05078125,2,0.109090909,0.007510758,东北,,2,1,1,,9.0,20.0,,,,
5884,3,4229,0.06640625,2,0.545454545,0.019165839,东,,3,2,2,,7.0,97.0,2.0,69.0,0.5408333329999999,
5885,3,3629,0.12109375,1,0.690909091,0.006603774000000001,南,,1,0,1,,3.0,77.0,3.0,61.0,0.38833333299999995,
5886,3,1075,0.0390625,0,0.254545455,0.017874876,东南,,3,1,2,,6.0,74.0,,,,
5887,3,574,0.09765625,1,0.6181818179999999,0.014233697,南 北,,3,2,1,,3.0,152.0,,,,
5888,3,997,0.06640625,0,0.109090909,0.004965243,东,,1,1,1,,3.0,3.0,1.0,101.0,0.174166667,
5889,3,6478,0.1328125,0,0.181818182,0.013571665,南,,2,1,1,,6.0,49.0,1.0,119.0,0.435,
5890,3,3024,0.1171875,0,0.218181818,0.014735187,东南,,2,2,1,,12.0,102.0,,,,
5891,3,6132,0.046875,2,0.454545455,0.010701753999999999,南,,1,1,1,,11.0,56.0,4.0,103.0,0.204166667,
5892,3,1966,0.1796875,2,0.509090909,0.008833168,东南,,1,1,1,,12.0,52.0,,,,
5893,3,3813,0.30078125,0,0.30909090899999997,0.011089043,东南,,2,1,1,,8.0,66.0,4.0,104.0,0.843333333,
5894,3,99,0.05859375,0,0.545454545,0.014233697,西,,3,2,1,,8.0,132.0,,,,
5895,3,1532,0.4140625,2,0.6,0.018702416,东,,3,2,2,,1.0,40.0,,,,
5896,3,1021,0.25,1,0.581818182,0.013737173,北,3.0,3,2,1,1.0,7.0,97.0,2.0,69.0,0.40916666700000004,6.0
5897,3,6428,0.11328125,0,0.563636364,0.015276399,东,3.0,3,2,2,1.0,14.0,150.0,,,,2.0
5898,3,2944,0.12109375,0,0.6,0.014233697,南,,3,1,2,,14.0,150.0,4.0,11.0,0.43,
5899,3,4350,0.05859375,0,0.418181818,0.017212843000000002,北,,3,1,1,,10.0,100.0,5.0,38.0,0.3125,
5900,3,5816,0.06640625,1,0.363636364,0.007282357,东南,,1,1,1,,3.0,143.0,3.0,23.0,0.4825,
5901,3,2654,0.23828125,1,0.8909090909999999,0.013641178,东南,,2,1,1,,10.0,43.0,4.0,58.0,0.34666666700000004,
5902,3,5859,0.109375,2,0.381818182,0.01572327,东,,3,2,1,,11.0,48.0,2.0,9.0,0.4925,
5903,3,1448,0.015625,0,0.345454545,0.017898047,南,,1,2,1,,9.0,142.0,3.0,22.0,0.47583333299999997,
5904,3,1223,0.1640625,0,0.454545455,0.000993049,北,,1,0,0,,12.0,15.0,,,,
5905,3,1124,0.0703125,2,0.181818182,0.015392254,东南,,3,1,1,,11.0,127.0,1.0,5.0,0.72,
5906,3,3674,0.01171875,2,0.109090909,0.017047335,东南,,2,1,2,,12.0,115.0,3.0,96.0,0.2875,
5907,3,2277,0.16015625,0,0.581818182,0.012909633,东,,3,1,1,,3.0,67.0,,,,
5908,3,2822,0.1328125,2,0.581818182,0.008606421999999999,南,,1,1,1,,10.0,6.0,,,,
5909,3,6221,0.515625,0,0.47272727299999995,0.007282357,东,,1,0,1,,12.0,52.0,,,,
5910,3,1830,0.046875,0,0.363636364,0.016138696,东南,3.0,3,1,1,1.0,6.0,61.0,3.0,114.0,0.781666667,6.0
5911,3,3378,0.3203125,2,0.381818182,0.014114531999999999,南,,3,2,1,,6.0,78.0,5.0,72.0,0.5541666670000001,
5912,3,3754,0.0390625,0,0.563636364,0.013902681,南,,3,1,1,,3.0,143.0,3.0,59.0,0.71,
5913,3,672,0.2890625,1,0.6,0.009268454,东,,1,1,1,,14.0,150.0,4.0,11.0,0.480833333,
5914,3,866,0.07421875,2,0.545454545,0.016054287,南,,3,1,1,,8.0,133.0,,,,
5915,3,2503,0.23828125,0,0.509090909,0.010923535,东南,,2,1,1,,12.0,52.0,,,,
5916,3,3543,0.05078125,0,0.109090909,0.015392254,东,,3,1,1,,6.0,37.0,3.0,96.0,0.98,
5917,3,2132,0.1328125,0,0.981818182,0.009433961999999999,西南,,1,0,1,,10.0,19.0,4.0,75.0,0.34583333299999997,
5918,3,5052,0.01171875,0,0.30909090899999997,0.011006288999999999,东南,,2,1,1,,3.0,143.0,3.0,23.0,0.57,
5919,3,5253,0.01171875,0,0.090909091,0.018702416,东南,,3,1,2,,9.0,112.0,,,,
5920,3,5760,0.0625,0,0.563636364,0.014001986000000001,西南,3.0,3,2,1,1.0,11.0,135.0,1.0,105.0,0.859166667,6.0
5921,3,5239,0.53515625,0,0.545454545,0.006201589,南,,1,1,1,,1.0,38.0,5.0,27.0,0.228333333,
5922,3,5036,0.06640625,1,0.545454545,0.013075141,东,,2,1,1,,12.0,47.0,5.0,72.0,0.614166667,
5923,3,1728,0.60546875,1,0.563636364,0.019860973,西,,3,2,2,,12.0,62.0,5.0,14.0,0.151666667,
5924,3,14,0.04296875,0,0.6,0.024495199999999998,东南,,3,2,2,,10.0,9.0,4.0,6.0,0.34166666700000003,
5925,3,4798,0.09765625,1,0.563636364,0.014359483999999999,东,,2,2,1,1.0,0.0,128.0,,,,
5926,3,5222,0.09765625,0,0.581818182,0.007298908000000001,东南,,1,0,1,,3.0,67.0,,,,
5927,3,3671,0.015625,2,0.2,0.012578616,东,,2,1,1,,12.0,47.0,5.0,72.0,0.593333333,
5928,3,157,0.3984375,2,0.6181818179999999,0.009102945999999999,东南,,2,1,1,,1.0,89.0,5.0,13.0,0.674166667,
5929,3,6011,0.4296875,2,0.6,0.00877193,北,,2,1,1,,10.0,5.0,,,,
5930,3,5760,0.0625,2,0.527272727,0.014131082,南,3.0,3,2,1,1.0,11.0,135.0,2.0,70.0,0.8583333329999999,2.0
5931,3,472,0.1953125,0,0.272727273,0.012413108,北,,2,1,1,,0.0,123.0,,,,
5932,3,1566,0.0703125,0,0.47272727299999995,0.013902681,北,,2,1,1,,4.0,51.0,,,,
5933,3,549,0.09375,2,0.581818182,0.014041708,东,,3,1,1,,1.0,40.0,,,,
5934,3,5896,0.02734375,2,0.109090909,0.010261503,东南,,2,1,1,,9.0,86.0,1.0,10.0,0.87,
5935,3,6517,0.0390625,1,0.072727273,0.048990400999999996,东南,,4,2,3,,1.0,38.0,5.0,27.0,0.8875,
5936,3,5306,0.078125,1,0.690909091,0.013902681,东南,,2,1,1,,12.0,71.0,5.0,4.0,0.62,
5937,3,6368,0.078125,0,0.4,0.014233697,南,,2,1,1,,9.0,121.0,1.0,90.0,0.3825,
5938,3,5526,0.109375,2,0.527272727,0.007424694,西北,,1,1,1,,10.0,100.0,5.0,109.0,0.675,
5939,3,800,0.15234375,0,0.272727273,0.013571665,东南,,2,1,1,,8.0,66.0,4.0,83.0,0.29583333300000003,
5940,3,5308,0.06640625,2,0.47272727299999995,0.010592519,东南,3.0,2,1,1,1.0,3.0,73.0,,,,1.0
5941,3,5239,0.53515625,1,0.545454545,0.007363456,南,,1,0,1,,1.0,38.0,5.0,27.0,0.228333333,
5942,3,5526,0.109375,1,0.527272727,0.007282357,东南,,1,1,1,,10.0,100.0,5.0,109.0,0.675,
5943,3,2701,0.1640625,2,0.545454545,0.015061238000000001,南,,3,1,1,,1.0,40.0,,,,
5944,3,4771,0.0234375,0,0.218181818,0.016054287,东,3.0,3,2,2,1.0,6.0,74.0,,,,6.0
5945,3,799,0.08203125,0,0.272727273,0.009433961999999999,东 东南,,1,1,1,,8.0,66.0,4.0,83.0,0.281666667,
5946,3,1441,0.08203125,1,0.545454545,0.012578616,东南,,2,1,1,,10.0,5.0,,,,
5947,3,3011,0.04296875,0,0.23636363600000002,0.01142006,南,,2,2,1,,12.0,104.0,,,,
5948,3,6221,0.515625,0,0.563636364,0.014233697,南,,2,1,1,,12.0,52.0,,,,
5949,3,6011,0.4296875,0,0.6,0.00877193,南,,2,1,1,,10.0,5.0,,,,
5950,3,1020,0.0546875,1,0.690909091,0.014730222,东南,,3,1,2,,7.0,114.0,,,,
5951,3,3508,0.0078125,1,0.30909090899999997,0.013853029,西南,,2,2,2,,9.0,45.0,4.0,104.0,0.551666667,
5952,3,5702,0.02734375,0,0.090909091,0.027380007,南,,4,2,2,,9.0,112.0,1.0,90.0,0.8866666670000001,
5953,3,3655,0.21484375,0,0.563636364,0.009268454,西南,,2,2,1,,4.0,51.0,,,,
5954,3,195,0.01171875,1,0.109090909,0.025819265,南,,3,1,1,,12.0,115.0,3.0,96.0,0.895,
5955,3,1037,0.03515625,2,0.490909091,0.014564714,东,,2,2,1,,7.0,91.0,2.0,18.0,0.3875,
5956,3,546,0.16796875,2,0.545454545,0.000496524,北,3.0,4,1,1,0.0,12.0,71.0,,,,4.0
5957,3,6413,0.03125,0,0.109090909,0.016716319,东南,,2,2,1,,9.0,113.0,,,,
5958,3,2637,0.296875,1,0.563636364,0.016881827,东,,3,2,2,,1.0,89.0,,,,
5959,3,3655,0.21484375,1,0.563636364,0.009268454,东,,2,2,1,,4.0,51.0,,,,
5960,3,5491,0.11328125,2,0.418181818,0.015134062,东南,,3,1,2,,6.0,78.0,,,,
5961,3,4394,0.01171875,2,0.109090909,0.014564714,南,3.0,2,1,1,1.0,11.0,63.0,2.0,93.0,0.151666667,2.0
5962,3,3392,0.0390625,2,0.109090909,0.01060907,西南,,2,2,1,,12.0,102.0,,,,
5963,3,1085,0.38671875,1,0.145454545,0.006785833000000001,东南,,1,1,1,,13.0,17.0,4.0,83.0,0.2325,
5964,3,2350,0.10546875,0,0.290909091,0.009020192,北,,1,1,1,,12.0,52.0,,,,
5965,3,5186,0.06640625,0,0.345454545,0.012413108,南,,2,1,1,,11.0,48.0,2.0,9.0,0.5066666670000001,
5966,3,4993,0.16796875,2,0.30909090899999997,0.012909633,南,,2,1,1,,3.0,4.0,2.0,31.0,0.835,
5967,3,157,0.3984375,2,0.8909090909999999,0.018040384,东南,,3,2,2,,1.0,89.0,5.0,68.0,0.830833333,
5968,3,6489,0.05859375,0,0.30909090899999997,0.016036081,西南,,3,2,1,,1.0,148.0,,,,
5969,3,2930,0.0390625,1,0.4,0.011711353999999998,南,,1,1,1,,12.0,47.0,5.0,72.0,0.094166667,
5970,3,6091,0.01171875,2,0.109090909,0.017851705,西南,,3,2,2,,11.0,63.0,1.0,105.0,0.735833333,
5971,3,6164,0.05078125,0,0.563636364,0.011665011999999999,东南,,2,1,1,,3.0,3.0,1.0,101.0,0.530833333,
5972,3,4132,0.08203125,2,0.454545455,0.018702416,南,,3,2,1,,6.0,96.0,5.0,84.0,0.45833333299999995,
5973,3,5491,0.11328125,1,0.418181818,0.022178087000000003,南 北,,3,2,2,,6.0,78.0,,,,
5974,3,3335,0.078125,0,0.181818182,0.016385303,东南,,3,1,2,,12.0,15.0,,,,
5975,3,2653,0.09375,0,0.509090909,0.013571665,东南,,2,1,1,,9.0,45.0,4.0,100.0,0.3125,
5976,3,1053,0.04296875,0,0.30909090899999997,0.015259848000000001,西南,,3,2,1,,4.0,51.0,,,,
5977,3,5855,0.03125,0,0.181818182,0.01754386,东南,,2,2,1,1.0,9.0,124.0,4.0,89.0,0.29583333300000003,
5978,3,6010,0.23828125,2,0.6,0.020191989,东南,,3,2,2,,10.0,5.0,,,,
5979,3,3507,0.03125,2,0.345454545,0.014001986000000001,东南,,3,1,2,,6.0,119.0,,,,
5980,3,1821,0.06640625,1,0.454545455,0.00735187,西,,1,2,1,,0.0,128.0,,,,
5981,3,3399,0.08203125,1,0.47272727299999995,0.013038728999999999,南,,2,1,1,,6.0,79.0,5.0,17.0,0.7041666670000001,
5982,3,1483,0.125,1,0.581818182,0.020688513999999998,东南,,4,2,2,,10.0,39.0,,,,
5983,3,5221,0.02734375,0,0.272727273,0.013240648999999998,西南,,3,1,1,,6.0,23.0,1.0,66.0,0.856666667,
5984,3,5577,0.07421875,2,0.290909091,0.0133714,西北,,2,2,1,,9.0,145.0,,,,
5985,3,5437,0.1171875,1,0.290909091,0.013296922,东南,,2,1,1,,8.0,66.0,,,,
5986,3,3146,0.1796875,1,0.4,0.008937438,西,,1,1,1,,9.0,22.0,,,,
5987,3,609,0.078125,0,0.30909090899999997,0.015557762,东南,,3,1,1,,3.0,77.0,3.0,61.0,0.648333333,
5988,3,3078,0.13671875,0,0.345454545,0.016875207,西北,,2,2,1,,12.0,60.0,5.0,115.0,0.671666667,
5989,3,5884,0.390625,1,0.6,0.008513737,东南,,2,1,1,,10.0,39.0,,,,
5990,3,3304,0.015625,1,0.181818182,0.013902681,东,,2,2,2,,3.0,14.0,,,,
5991,3,3790,0.015625,2,0.090909091,0.00590864,东,,2,0,1,,6.0,37.0,3.0,96.0,0.308333333,
5992,3,3148,0.05859375,1,0.418181818,0.014399206000000001,南,,2,1,1,,7.0,28.0,2.0,20.0,0.995833333,
5993,3,665,0.1640625,0,0.181818182,0.023121482999999998,南,,3,2,2,,8.0,94.0,,,,
5994,3,6221,0.515625,2,0.47272727299999995,0.007116849000000001,北,,1,0,1,,12.0,52.0,,,,
5995,3,1039,0.4375,0,0.654545455,0.009433961999999999,西南 西,,2,1,1,,10.0,5.0,,,,
5996,3,6221,0.515625,0,0.47272727299999995,0.007778881,西南,,1,0,1,,12.0,52.0,,,,
5997,3,2150,0.19921875,0,0.545454545,0.011585568000000001,东南,,2,1,1,,12.0,71.0,5.0,4.0,0.2175,
5998,3,4245,0.25,2,0.690909091,0.011089043,东,,2,1,1,,10.0,6.0,,,,
5999,3,5208,0.48828125,1,0.363636364,0.012082092,东,,2,1,1,,9.0,22.0,,,,
6000,3,1518,0.05859375,2,0.30909090899999997,0.01776233,南,,3,2,1,,12.0,15.0,,,,
6001,3,4626,0.0234375,0,0.23636363600000002,0.018295266,南,,3,1,2,,6.0,41.0,,,,
6002,3,156,0.21484375,2,0.6,0.009268454,西北,,2,2,1,,1.0,89.0,5.0,13.0,0.583333333,
6003,3,2097,0.09375,1,0.545454545,0.018702416,南,,3,2,2,,12.0,52.0,,,,
6004,3,2648,0.17578125,2,0.690909091,0.011254551000000002,南,,2,1,1,,9.0,142.0,,,,
6005,3,2177,0.078125,2,0.454545455,0.018205891999999998,南,,3,2,2,,3.0,64.0,,,,
6006,3,6347,0.12109375,2,0.6,0.012909633,东南,3.0,3,1,1,1.0,3.0,67.0,4.0,50.0,0.695,6.0
6007,3,1041,0.27734375,2,0.672727273,0.020854022,东南,,4,1,2,,6.0,79.0,5.0,17.0,0.3775,
6008,3,5953,0.0390625,2,0.490909091,0.022509103,南,,3,2,2,,11.0,129.0,,,,
6009,3,5819,0.10546875,0,0.30909090899999997,0.0064548159999999995,东,,1,0,0,,3.0,143.0,3.0,59.0,0.33166666699999997,
6010,3,6097,0.2109375,2,0.527272727,0.011585568000000001,东南,,2,1,1,,10.0,69.0,4.0,6.0,0.6791666670000001,
6011,3,6479,0.21484375,2,0.290909091,0.007778881,东南,,1,0,1,,6.0,49.0,1.0,119.0,0.653333333,
6012,3,3517,0.13671875,2,0.381818182,0.0074313140000000005,南 北,,1,1,1,,6.0,59.0,3.0,57.0,0.840833333,
6013,3,2651,0.0546875,2,0.563636364,0.018819927,南,,3,1,2,,14.0,53.0,,,,
6014,3,25,0.32421875,2,0.218181818,0.005130750999999999,南,,1,0,1,,12.0,52.0,,,,
6015,3,5162,0.08203125,2,0.545454545,0.0076133730000000005,东 南,,1,1,1,,10.0,43.0,4.0,75.0,0.369166667,
6016,3,1239,0.0078125,2,0.109090909,0.016550811000000002,东南,,2,2,1,,11.0,63.0,2.0,98.0,0.5541666670000001,
6017,3,1960,0.03125,1,0.490909091,0.005958292,东南,,1,1,1,,14.0,150.0,,,,
6018,3,1428,0.07421875,0,0.563636364,0.013406157,东北,,3,2,1,,12.0,52.0,,,,
6019,3,2584,0.06640625,2,0.345454545,0.00264813,东,,1,1,1,,11.0,48.0,2.0,9.0,0.9883333329999999,
6020,3,6010,0.23828125,1,0.6,0.013515392,南,,2,1,1,,10.0,5.0,,,,
6021,3,1728,0.60546875,0,0.563636364,0.000331016,西,3.0,3,1,1,0.0,12.0,62.0,5.0,14.0,0.211666667,2.0
6022,3,2637,0.296875,1,0.545454545,0.019809666,北,,3,2,2,,1.0,89.0,,,,
6023,3,6350,0.140625,1,0.581818182,0.012737503999999998,东南,,2,1,1,,3.0,64.0,,,,
6024,3,5652,0.06640625,2,0.436363636,0.012413108,东南,,2,1,1,,11.0,135.0,4.0,89.0,0.4675,
6025,3,672,0.2890625,0,0.6,0.014068188999999998,北,,3,1,2,,14.0,150.0,4.0,11.0,0.644166667,
6026,3,4604,0.01171875,2,0.090909091,0.014233697,东南,,2,2,1,,9.0,124.0,4.0,89.0,0.7616666670000001,
6027,3,1059,0.07421875,1,0.563636364,0.029817941,西,,5,2,3,,12.0,52.0,,,,
6028,3,6576,0.1171875,1,0.6,0.01489573,东南,,3,2,2,,3.0,0.0,,,,
